Character,Sentence
DUMBLEDORE,"I should've known that you would be here, Professor McGonagall."
DUMBLEDORE,"I'm afraid so, professor."
DUMBLEDORE,The good and the bad.
DUMBLEDORE,Hagrid is bringing him.
DUMBLEDORE,"Ah, Professor, I would trust Hagrid with my life."
DUMBLEDORE,"No problems, I trust, Hagrid?"
DUMBLEDORE,"Albus, do you really think it's safe, leaving him with these people?"
DUMBLEDORE,The only family he has.
DUMBLEDORE,Exactly.
DUMBLEDORE,He's far better off growing up away from all of that.
DUMBLEDORE,Until he's ready.
DUMBLEDORE,"There, there, Hagrid."
DUMBLEDORE,"It's not really goodbye, after all."
DUMBLEDORE,Good luck...Harry Potter.
DUMBLEDORE,I have a few start-of-term notices I wish to announce.
DUMBLEDORE,"The first years, please note that the Dark Forest is strictly forbidden to all students."
DUMBLEDORE,"Also, our caretaker, Mr. Filch, has asked me to remind you that the third-floor corridor on the right hand side is out of bounds to everyone who does not wish to die a most painful death."
DUMBLEDORE,Thank you.
DUMBLEDORE,Let the feast begin.
DUMBLEDORE,SILLLLLEEENNNNCEEEEE!
DUMBLEDORE," Everyone will please, not panic. "
DUMBLEDORE,"Now, Prefects will lead their houses back to the dormitories. "
DUMBLEDORE,Teachers will follow me to the dungeons.
DUMBLEDORE,"What happened down in the dungeons between you and Professor Quirrell is a complete secret, so, naturally, the whole school knows. "
DUMBLEDORE,"Ah, I see your friend Ronald has saved you the trouble of opening your Chocolate Frogs."
DUMBLEDORE,He has enough Elixir to set his affairs in order. 
DUMBLEDORE,"But yes, he will die."
DUMBLEDORE,"Ah. You see, only a person who wanted to find the Stone, find it, but not use it, would be able to get it. "
DUMBLEDORE,That is one of my more brilliant ideas. 
DUMBLEDORE,And between you and me thats saying something.
DUMBLEDORE,"Love, Harry, love. "
DUMBLEDORE,Ah. Bertie Bott's Every Flavour Beans. 
DUMBLEDORE,"I was most unfortunate in my youth to come across a vomit flavoured one, and since then I have lost my liking for them. "
DUMBLEDORE,But I think I could be safe with a nice toffee...
DUMBLEDORE,Mm. Alas. Earwax.
DUMBLEDORE,Another year gone. 
DUMBLEDORE,"And now, as I understand it, the house cup needs awarding, and the points stand thus. "
DUMBLEDORE,"In fourth place, Gryffindor with 312 points. "
DUMBLEDORE,"Third place, Hufflepuff, with 352 points. "
DUMBLEDORE,"In second place, Ravenclaw, with 426 points"
DUMBLEDORE,"And in first place, with 472 points, Slytherin House."
DUMBLEDORE,"Second, to Mr. Ronald Weasley, for the best played game of chess that Hogwarts has seen these many years...50 points. "
DUMBLEDORE,"And third, to Mr. Harry Potter, for pure nerve and outstanding courage, I award Gryffindor house 60 points. "
DUMBLEDORE,"And finally, it takes a great deal of bravery to stand up to your enemies, but a great deal more to stand up to your friends. "
DUMBLEDORE,I award 10 points to Neville Longbottom.
DUMBLEDORE,"Assuming that my calculations are correct, I believe that a change of direction is in order. "
DUMBLEDORE,Gryffindor wins the House Cup!
DUMBLEDORE,They are not.
DUMBLEDORE,I am well aware of our bylaws having written quite a few of them myself.
DUMBLEDORE,"However, as head of Gryffindor house it is for Professor McGonagall to determine the appropriate action."
DUMBLEDORE,Argus!
DUMBLEDORE,"Argus, I..."
DUMBLEDORE,Everyone will proceed to their dormitories immediately.
DUMBLEDORE,Everyone except you three.
DUMBLEDORE,"She's not dead, Argus."
DUMBLEDORE,She has been Petrified.
DUMBLEDORE,"But how she has been Petrified, I cannot say."
DUMBLEDORE,"Innocent until proven guilty, Severus."
DUMBLEDORE,"We will be able to cure her, Argus."
DUMBLEDORE,"As I understand it, Madam Sprout has a very healthy growth of Mandrake."
DUMBLEDORE,"When matured, a potion will be made which will revive Mrs. Norris."
DUMBLEDORE,And in the meantime I strongly recommend caution to all.
DUMBLEDORE,There's been another attack.
DUMBLEDORE,It means that our students are in great danger.
DUMBLEDORE,The truth.
DUMBLEDORE,Tell them Hogwarts is no longer safe.
DUMBLEDORE,"It is as we feared, Minerva"
DUMBLEDORE,The Chamber of Secrets has indeed been opened again.
DUMBLEDORE,Harry?
DUMBLEDORE,And about time too.
DUMBLEDORE,He's been looking dreadful for days.
DUMBLEDORE,Pity you had to see him on a burning day.
DUMBLEDORE,"Fawkes is a phoenix, Harry."
DUMBLEDORE,They burst into flame when it is time for them to die...
DUMBLEDORE,and then they are reborn from the ashes.
DUMBLEDORE,"Fascinating creatures, phoenixes."
DUMBLEDORE,They can carry immensely heavy loads.
DUMBLEDORE,Their tears have healing powers.
