Character,Sentence
HAGRID,"Professor Dumbledore, sir."
HAGRID,Professor McGonagall.
HAGRID,"No, sir."
HAGRID,Little tyke fell asleep just as we were flying over Bristol.
HAGRID,Try not to wake him.
HAGRID,There you go.
HAGRID,Sorry about that.
HAGRID,"Dry up, Dursley, you great prune."
HAGRID,"Mind, I haven't seen you since you was a baby, Harry."
HAGRID,But you're a bit more along than I would have expected.
HAGRID,Particularly 'round the middle.
HAGRID,"Well, of course you are."
HAGRID,Got something for you.
HAGRID,"Afraid I might have sat on it at somepoint, but I imagine it'll taste fine just the same."
HAGRID,"Baked it myself, words and all."
HAGRID,"It's not every day that your young man turns 11, now is it?"
HAGRID,"Rubeus Hagrid, Keeper of Keys and Grounds at Hogwarts."
HAGRID,"Of course, you know all about Hogwarts."
HAGRID,"No? Blimey, Harry, didn't you ever wonder where your mum and dad learned it all?"
HAGRID,"You're a wizard, Harry."
HAGRID,A wizard.
HAGRID,"And a thumping good one, I'd wager, once you're trained up little."
HAGRID,"Well, Just Harry, did you ever make anything happen?"
HAGRID,"Anything you couldn't explain, when you were angry or scared?"
HAGRID,A car crash? 
HAGRID,A car crash killed Lily and James Potter?
HAGRID,It's an outrage!
HAGRID,It's a scandal!
HAGRID,"Oh, and I suppose a great Muggle like yourself's going to stop him, are you?"
HAGRID,Non-magic folk.
HAGRID,This boy's had his name down ever since he were born.
HAGRID,He's going to the finest school of witchcraft and wizardry in the world and...
HAGRID,"he'll be under the finest headmaster that Hogwarts has ever seen, Albus Dumbledore."
HAGRID,Never insult Albus Dumbledore in front of me.
HAGRID,"Oh, um, I'd appreciate it if you didn't tell anyone at Hogwarts about that."
HAGRID,"Strickly speaking, I'm not allowed to do magic."
HAGRID,"Ooh, We're a bit behind schedule."
HAGRID,Best be off.
HAGRID,"Unless you'd rather stay, of course."
HAGRID,"Essential bit of equipment, Harry."
HAGRID,"They don't mean a penguin, do they?"
HAGRID,Crikey. I'd love a dragon.
HAGRID,"Vastly misunderstood beasts, Harry."
HAGRID,Vastly misunderstood.
HAGRID,If you know where to go.
HAGRID,"No, thanks, Tom."
HAGRID,I'm on official Hogwarts business.
HAGRID,Just helping young Harry here buy his school supplies.
HAGRID,"Hello, professor. I didn't see you there."
HAGRID,"Harry, This is Professor Quirrell. "
HAGRID,He will be your Defense Against the Dark Arts teacher at Hogwarts
HAGRID,"Yes, well, must be going now."
HAGRID,Lots to buy.
HAGRID,"See, Harry? You're famous."
HAGRID,"I'm not sure I'm exactly the right person to tell you that, Harry."
HAGRID,"Welcome, Harry, to Diagon Alley."
HAGRID,Here's where you'll get your quills and your ink.
HAGRID,"And over there, all your bits and bobs for doing your wizardry."
HAGRID,"Well there's your money, Harry."
HAGRID,"Gringotts, the wizard bank."
HAGRID,"Ain't no safer place, not one."
HAGRID,Except perhaps Hogwarts.
HAGRID,"They're goblins, Harry."
HAGRID,Clever as they come goblins but not the most friendly of beasts.
HAGRID,Best stay close.
HAGRID,Mr. Harry Potter wishes to make a withdrawal.
HAGRID,"Oh, Wait a minute."
HAGRID,Got it here somewhere.
HAGRID,Ha! Here's the little devil.
HAGRID,"Oh, and there's something else as well."
HAGRID,Professor Dumbledore gave me this.
HAGRID,It's about You-Know-What in vault you-know-which.
HAGRID,"Didn't think your mum and dad will leave you with nothing, now did ya?"
HAGRID,"Can't tell you, Harry."
HAGRID,Hogwarts business. Very secret.
HAGRID,"Best not to mention this to anyone, Harry."
HAGRID,"A wand? Well, you'll want Ollivanders."
HAGRID,There ain't no place better.
HAGRID,Why don't you run along there and wait.
HAGRID, I just got one more thing I gotta do.
HAGRID, Won't be long.
HAGRID,Harry! Harry!
HAGRID,Happy birthday.
HAGRID,"You all right, Harry?"
HAGRID,You seem very quiet.
HAGRID,"First, and understand this Harry because it's very important:"
HAGRID,Not all wizards are good.
HAGRID,Some of them go bad.
HAGRID,A few years ago there was a one wizard who went as bad as he can go.
HAGRID, His name was V...
HAGRID,His name was V...
HAGRID,"No, I can't spell it."
HAGRID,"All right, Voldemort."
HAGRID,"It was dark times, Harry. Dark times."
HAGRID,Voldemort started to gather some followers.
HAGRID,Brought them over to the Dark Side.
HAGRID,Anyone that stood up to him ended up dead.
HAGRID,Your parents fought against him.
HAGRID,But nobody lived once he decided to kill them.
HAGRID,"Nobody, not one."
HAGRID,Except you.
HAGRID,"Yes. That ain't no ordinary cut on your forehead, Harry."
HAGRID,"A mark like that only comes from being touched by a curse, and an evil curse at that."
HAGRID,"Well, some say he died."
HAGRID,"Codswallop, in my opinion."
HAGRID,"Nope, I reckon he's out there still too tired to carry on."
HAGRID,But one thing's absolutely certain. 
HAGRID,Something about you stumped him that night.
HAGRID,That's why you're famous.
HAGRID,That's why everybody knows your name.
HAGRID,You're the boy who lived.
HAGRID,What are you looking at?
HAGRID,"Blimey, is that the time?"
HAGRID,"Sorry, Harry, I'm gonna have to leave you."
HAGRID,Dumbledore will be wanting his...
HAGRID,"Well, he'll be wanting to see me."
HAGRID,"Now, uh, your train leaves in 10 minutes."
HAGRID,Here's your ticket. 
HAGRID,"Stick to it, Harry that's very important. "
HAGRID,Stick to your ticket.
HAGRID,"Right, then."
HAGRID,"First years, this way, please!"
HAGRID,"Come on, now, first years, don't be shy."
HAGRID,"Come on now, hurry up."
HAGRID,"Hello, Harry."
HAGRID,"Right, then. This way to the boats."
HAGRID,"Come on, now, follow me."
HAGRID,Looks like he's gonna be sick.
HAGRID,Nonsense. 
HAGRID,Why would Snape put a curse on Harry's broom?
HAGRID,"Now, you listen to me, all three of you. "
HAGRID,You're meddlin' in things that ought not to be meddled in. 
HAGRID,It's dangerous.
HAGRID,What that dog is guarding is strictly between Professor Dumbledore and Nicholas Flamel.
HAGRID,I shouldn't have said that. 
HAGRID,I should not have said that. 
HAGRID,I should not have said that. 
HAGRID,"Oh, hello. Sorry, don't wish to be rude, but I'm in no fit state to entertain today. "
HAGRID,  I shouldn't have told you that.
HAGRID, Where you going?! Wait!
HAGRID,Yes!
HAGRID,"Come on now, hurry up. You'll be late. "
HAGRID,Train's leaving. 
HAGRID,Go on. Go on. Come on. Hurry up.
