Character,Sentence
HARRY,"Yes, Aunt Petunia."
HARRY,"Yes, Uncle Vernon."
HARRY,He's asleep!
HARRY,Sorry about him.
HARRY,"He doesn't understand what it's like, lying there day after day..."
HARRY,...watching people press their ugly faces in on you.
HARRY,Can you hear me?
HARRY,"It's just, I've never talked to a snake before."
HARRY,Do you...?
HARRY,"I mean, do you talk to people often?"
HARRY,"You're from Burma, aren't you?"
HARRY,Was it nice there?
HARRY,Do you miss your family?
HARRY,I see. That's me as well.
HARRY,I never knew my parents either.
HARRY,"Mummy, Dad, come here! "
HARRY,Anytime.
HARRY,"I swear, I don't know!"
HARRY,"One minute the glass was there and then it was gone, it was like magic."
HARRY,Will I have to wear that too?
HARRY,That's Dudley's old uniform.
HARRY,It'll fit me like bits of old elephant skin.
HARRY,"Hey, give it back! It's mine!"
HARRY,Because there's no post on Sundays?
HARRY,Get off!
HARRY,They're my letters!
HARRY,Let go of me!
HARRY,"Make a wish, Harry."
HARRY,I am.
HARRY,Thank you.
HARRY,"Excuse me, who are you?"
HARRY,"Sorry, no."
HARRY,Learnt what?
HARRY,I'm a what?
HARRY,"No, you've made a mistake."
HARRY,I mean...l can't be a wizard.
HARRY,"I mean, I'm just Harry."
HARRY,Just Harry.
HARRY,"Dear Mr. Potter,"
HARRY,"We are pleased to inform you that you have been accepted at Hogwarts School of Witchcraft and Wizardry."""
HARRY,You knew? 
HARRY,You knew all along and you never told me?
HARRY,Blown up?
HARRY,You told me my parents died in a car crash.
HARRY,Muggle?
HARRY,Okay.
HARRY,First year's students will require three sets of plain work robes one wand.
HARRY,One pair of dragon hide gloves.
HARRY,"Hagrid, Do they mean from a real dragon?"
HARRY,You'd like a dragon?
HARRY,"All students must be equipped with one standard size 2 pewter cauldron and may bring, if they desire, either an owl, a cat or a toad."
HARRY,Can we find all this in London?
HARRY,"Oh, nice to meet you."
HARRY,Goodbye.
HARRY,"But why am I famous, Hagrid?"
HARRY,"All those people back there, how is it they know who I am?"
HARRY,"But, Hagrid, how am I to pay for all this?"
HARRY,I haven't any money.
HARRY,"Hagrid, what exactly are these things?"
HARRY,"What's in there, Hagrid?"
HARRY,I still need... a wand.
HARRY,Hello?
HARRY,Hello?
HARRY,"Sorry, but what's curious?"
HARRY,And who owned that wand?
HARRY,"He killed my parents, didn't he?"
HARRY,The one who gave me this.
HARRY,"You know, Hagrid. "
HARRY,I know you do.
HARRY,Maybe if you wrote it down?
HARRY,Voldemort?
HARRY,Me? Voldemort tried to kill me?
HARRY,What happened to V...?
HARRY,To You-Know-Who?
HARRY,Platform 9 3/4?
HARRY,"But, Hagrid, there must be a mistake."
HARRY,This says platform 9 3/4.
HARRY,"There's no such thing, is there?"
HARRY,Excuse me. Excuse me.
HARRY,"Excuse me Sir, Can you tell me where I might find platform 9 3/4?"
HARRY,Muggles?
HARRY,Excuse me.
HARRY,Could you tell me how to...?
HARRY,No. Not at all.
HARRY,I'm Harry. Harry Potter.
HARRY,The what?
HARRY,We'll take the lot.
HARRY,Bertie Bott's Every Flavor Beans?
HARRY,"These aren't real frogs, are they?"
HARRY,I've got Dumbledore!
HARRY,"Hey, he's gone!"
HARRY,Just a little bit.
HARRY,Yeah.
HARRY,"Hey, Hagrid."
HARRY,"I think I can tell the wrong sort for myself, thanks."
HARRY,"Nothing. Nothing, I'm fine."
HARRY,"Not Slytherin, not Slytherin!"
HARRY,"Say, Percy, who's that teacher talking to Professor Quirrell?"
HARRY,What's he teach?
HARRY,I think she fancies you.
HARRY,We got lost.
HARRY,"I don't know, Sir."
HARRY,"I don't know, Sir."
HARRY,"Clearly, Hermione knows."
HARRY,Seems a pity not to ask her.
HARRY,What's Seamus trying to do to that glass of water?
HARRY,Can I borrow this? Thanks.
HARRY,Hey Ron! Somebody broke into Gringotts.
HARRY,Listen.
HARRY,"Believed to be the work of Dark wizards or witches unknown Gringotts goblins while acknowledging the breach, insist nothing was taken."
HARRY,"The vault in question, number 713, had, in fact, been emptied earlier that very same day."""
HARRY,That's odd. 
HARRY,That's the vault Hagrid and I went to.
HARRY,"Give it here, Malfoy."
HARRY,Give it here or I'll knock you off your broom!
HARRY,Let's go this way.
HARRY,It's locked!
HARRY,What was that?
HARRY,I think she heard you.
HARRY,Where's Hermione?
HARRY,Good of you to get us out of trouble like that.
HARRY,"Mind you, she might not have needed saving if you hadn't insulted her."
HARRY,Nicholas Flamel...Who's Nicholas Flamel?
HARRY,Knight to E-5.
HARRY,There was no name. 
HARRY,"It just said, ""Use it well."""
HARRY,Famous fire eaters...
HARRY,15th Century Fiends...Flamel...
HARRY,Nicholas Flamel...where are you?
HARRY,Look in properly. Go on. 
HARRY,Stand there. There. 
HARRY,"You see them, don't you? "
HARRY,Thats my dad
HARRY,No.
HARRY,No.
HARRY,Malfoy.
HARRY,I found him!
HARRY,Go on!
HARRY,I knew the name sound familiar.
HARRY,I read it on the train that day.
HARRY, Shh!
HARRY,Hagrid always wanted a dragon. 
HARRY,He told me so the first time I met him.
HARRY,We go down the trapdoor. Tonight.
HARRY,Snoring
HARRY,I don't know. 
HARRY,Sounds like wings.
HARRY,"But Flamel, he'll die, won't he?"
HARRY,"All right there, Ron?"
HARRY,All right. Hermione?
HARRY,Good job.
HARRY,One minute. 
HARRY,"Thanks, Hagrid. "
HARRY,"But Hagrid, we're not allowed to do magic away from Hogwarts. You know that."
HARRY,I'm not going home. Not really.
HARRY,Now youve done it.
HARRY,But shes bored! 
HARRY,If I could only let out for an hour or two
HARRY,But I havent had any messages from any of my friends... not one all summer.
HARRY,"Ill be in my bedroom, making no noise and pretending that I dont exist."
HARRY,Who are you?
HARRY,"Not to be to be rude or anything, but this isnt a great time for me to have a house elf in my bedroom."
HARRY,Why dont you sit down?
HARRY,"Dobby, ssh! Im sorry! "
HARRY,"I didnt mean to offend you, or anything."
HARRY,You cant have met many decent wizards then.
HARRY,"Stop, Dobby!"
HARRY,"Dobby, shh!"
HARRY,"Dobby, please stop!"
HARRY,"Stop! Stop, Dobby. "
HARRY,Please be quiet! 
HARRY,Are you all right?
HARRY,Your family?
HARRY,What terrible things? 
HARRY,Whos plotting them?
HARRY,Ok I- understand. You cant- say.
HARRY,"Dobby! Dobby, put the lamp down."
HARRY,Ron! Fred. George. 
HARRY,What are you all doing here?
HARRY,Ahh- ahh!
HARRY,Let go of me!
HARRY,Get off!
HARRY,Floo powder?
HARRY,Diagonally.
HARRY,"I'm fine, thank you. I was just going..."
HARRY, No. Please...
HARRY,Hagrid!
HARRY,"I was lost, I..."
HARRY,Hang on.
HARRY,What were you doing down there then?
HARRY,It's great to see you too.
HARRY,I definitely need to remember that one.
HARRY,Thank you. Bye.
HARRY,Voldemort killed my parents.
HARRY,He was nothing more than a murderer.
HARRY,Let's go.
HARRY,Sorry.
HARRY,Lost control of the trolley.
HARRY,Why can't we get through?
HARRY,The train leaves at exactly 11:00.
HARRY,We've missed it.
HARRY,Maybe we should just go and wait by the car.
HARRY,"Ron, I should tell you most Muggles aren't accustomed to seeing a flying car."
HARRY,"Come on, then. Let's go lower."
HARRY,We need to find the train.
HARRY,All we need to do is catch up with the train.
HARRY,Do you hear that?
HARRY,Hold on.
HARRY,I'm trying. Your hand's all sweaty.
HARRY,I think we found the train.
HARRY,Up! Up!
HARRY,"Up! Ron, mind that tree!"
HARRY,Be thankful it's not your neck.
HARRY,I don't know.
HARRY,"Come on, go! Fast!"
HARRY,"See you, Hedwig."
HARRY,So a house-elf shows up in my bedroom we can't get through the barrier to platform 93/4...
HARRY,we almost get killed by a tree...
HARRY,Clearly someone doesn't want me here this year.
HARRY,Professor Dumbledore.
HARRY,Professor McGonagall.
HARRY,You're doomed.
HARRY,"Hi, Colin. Nice to meet you."
HARRY,Stop. Hold still!
HARRY,Malfoy?
HARRY,"No, Colin, get out of the way."
HARRY,Let's take him to Hagrid's.
HARRY,He'll know what to do.
HARRY,Malfoy. He called Hermione...
HARRY,"Well, I don't know exactly what it means."
HARRY,What's a Mudblood?
HARRY,That's horrible.
HARRY,Not really.
HARRY,What?
HARRY,That voice.
HARRY,Didn't you hear it?
HARRY,Spooky.
HARRY,Did you hear it?
HARRY,That voice.
HARRY,I heard it first in Lockhart's office.
HARRY,And then again just...
HARRY,It's moving.
HARRY,I think it's going to kill.
HARRY,Strange.
HARRY,I've never seen spiders act like that.
HARRY,"Oh, no."
HARRY,It's Filch's cat.
HARRY,It's Mrs. Norris.
HARRY,No. No.
HARRY,"It's not true, sir. I swear."
HARRY,I never touched Mrs. Norris.
HARRY,When I said I wasn't hungry.
HARRY,We were heading back to the common room when we found Mrs. Norris.
HARRY,Strange?
HARRY,Do you think I should have told them?
HARRY,"Dumbledore and the others, I mean?"
HARRY,"If there really is a Chamber of Secrets, and it has been opened, that means... "
HARRY,"Maybe Ron's right, Hermione."
HARRY,"I mean, look at his family."
HARRY,The whole lot of them have been in Slytherin for centuries.
HARRY,How long will it take to make?
HARRY,A month?
HARRY,"But, Hermione,"
HARRY,if Malfoy is the Heir of Slytherin he could attack half the Muggle-borns in the school by then.
HARRY,"Wood, look out!"
HARRY,Thank you.
HARRY,No. I think my arm is broken.
HARRY,"No, Not you."
HARRY,Dobby?
HARRY,It was you. 
HARRY,You stopped the barrier from letting Ron and me through.
HARRY,You nearly got Ron and me expelled.
HARRY,Your Bludger? You made that Bludger chase after me?
HARRY,"You better clear off before my bones come back Dobby, or I might strangle you."
HARRY,I don't suppose you could tell me why you're trying to kill me?
HARRY,"Why do you wear that thing, Dobby?"
HARRY,Repeat itself? You mean this has happened before?
HARRY,Stop it!
HARRY,"Stop it, Dobby!"
HARRY,Tell me Dobby when did this happen before?
HARRY,Who's doing it now?
HARRY,"No, Dobby. Tell me."
HARRY,Who is it?
HARRY,"Thank you, sir."
HARRY,You wish.
HARRY,Rictusempra!
HARRY,I'm a what?
HARRY,I know. I accidentally set a python on my cousin Dudley at the zoo once.
HARRY,Once. But so what?
HARRY,I bet loads of people here can do it.
HARRY,What's bad? If I hadn't told that snake not to attack Justin...
HARRY,You were there. You heard me.
HARRY,I spoke a different language?
HARRY,But I didn't realize...
HARRY,How can I speak a language without knowing I can?
HARRY,But I'm not.
HARRY,I can't be.
HARRY,I'll see you back in the common room.
HARRY,No. Mr. Filch! You don't understand...
